1	1	0	100
1	1	3	36
1	1	11	0
1	1	12	0
1	1	13	0
1	1	14	0
1	1	15	0
1	1	18	0
1	1	19	0
1	1	22	0
1	1	20	0
1	1	43	0
1	1	44	0
1	1	46	0
1	1	56	0
1	1	52	0
1	1	59	0
1	1	55	0
1	1	54	0
1	1	5	163.429
1	0	7	0.0205692
1	0	26	0.0245027
1	arabiensis	31	69.6552
1	funestus	31	118.003
1	gambiae	31	207.853
1	minor	31	71.5736
1	arabiensis	32	561.322
1	funestus	32	975.703
1	gambiae	32	1715.49
1	minor	32	585.435
1	arabiensis	33	7.28061
1	funestus	33	23.3033
1	gambiae	33	38.8515
1	minor	33	3.11481
1	arabiensis	34	2.5887
1	funestus	34	8.46422
1	gambiae	34	14.0158
1	minor	34	1.14292
1	0	35	0
1	0	36	0
2	1	0	100
2	1	3	38
2	1	11	3
2	1	12	1
2	1	13	0
2	1	14	15
2	1	15	1
2	1	18	0
2	1	19	0
2	1	22	0
2	1	20	0
2	1	43	54
2	1	44	0
2	1	46	0
2	1	56	0
2	1	52	0
2	1	59	0
2	1	55	0
2	1	54	0
2	1	5	183.078
2	0	7	0.0241959
2	0	26	0.0245027
2	arabiensis	31	84.5341
2	funestus	31	148.435
2	gambiae	31	255.369
2	minor	31	84.9043
2	arabiensis	32	710.923
2	funestus	32	1221.06
2	gambiae	32	2202.56
2	minor	32	694.747
2	arabiensis	33	9.96124
2	funestus	33	30.0373
2	gambiae	33	53.7891
2	minor	33	3.84103
2	arabiensis	34	3.0318
2	funestus	34	8.9866
2	gambiae	34	16.5962
2	minor	34	1.1791
2	0	35	0.323247
2	0	36	0.264897
3	1	0	100
3	1	3	36
3	1	11	0
3	1	12	0
3	1	13	1
3	1	14	7
3	1	15	0
3	1	18	0
3	1	19	0
3	1	22	0
3	1	20	0
3	1	43	56
3	1	44	0
3	1	46	0
3	1	56	0
3	1	52	0
3	1	59	0
3	1	55	0
3	1	54	0
3	1	5	171.163
3	0	7	0.0224133
3	0	26	0.0245027
3	arabiensis	31	84.8106
3	funestus	31	173.152
3	gambiae	31	255.163
3	minor	31	96.2572
3	arabiensis	32	749.886
3	funestus	32	1444.83
3	gambiae	32	2327.21
3	minor	32	792.784
3	arabiensis	33	11.0837
3	funestus	33	35.7323
3	gambiae	33	60.2195
3	minor	33	4.39361
3	arabiensis	34	3.94002
3	funestus	34	11.9408
3	gambiae	34	21.7454
3	minor	34	1.5014
3	0	35	0.399982
3	0	36	0.354147
4	1	0	100
4	1	3	40
4	1	11	3
4	1	12	0
4	1	13	0
4	1	14	16
4	1	15	1
4	1	18	0
4	1	19	0
4	1	22	0
4	1	20	0
4	1	43	61
4	1	44	0
4	1	46	0
4	1	56	0
4	1	52	0
4	1	59	0
4	1	55	0
4	1	54	0
4	1	5	200.32
4	0	7	0.0248136
4	0	26	0.0245027
4	arabiensis	31	74.6858
4	funestus	31	189.735
4	gambiae	31	218.27
4	minor	31	107.02
4	arabiensis	32	681.378
4	funestus	32	1642.46
4	gambiae	32	2069.23
4	minor	32	901.752
4	arabiensis	33	10.8875
4	funestus	33	43.4391
4	gambiae	33	58.3359
4	minor	33	5.25497
4	arabiensis	34	3.89207
4	funestus	34	14.2349
4	gambiae	34	21.3646
4	minor	34	1.73208
4	0	35	0.436556
4	0	36	0.39219
5	1	0	100
5	1	3	36
5	1	11	3
5	1	12	0
5	1	13	1
5	1	14	9
5	1	15	0
5	1	18	0
5	1	19	0
5	1	22	0
5	1	20	0
5	1	43	66
5	1	44	0
5	1	46	0
5	1	56	0
5	1	52	0
5	1	59	0
5	1	55	0
5	1	54	0
5	1	5	169.96
5	0	7	0.029165
5	0	26	0.0245027
5	arabiensis	31	70.8235
5	funestus	31	182.165
5	gambiae	31	202.013
5	minor	31	105.169
5	arabiensis	32	629.794
5	funestus	32	1627.03
5	gambiae	32	1862.12
5	minor	32	915.398
5	arabiensis	33	11.8464
5	funestus	33	53.228
5	gambiae	33	61.706
5	minor	33	6.60609
5	arabiensis	34	4.31807
5	funestus	34	18.5923
5	gambiae	34	23.0805
5	minor	34	2.30221
5	0	35	0.421547
5	0	36	0.432076
6	1	0	100
6	1	3	38
6	1	11	0
6	1	12	0
6	1	13	0
6	1	14	11
6	1	15	0
6	1	18	0
6	1	19	0
6	1	22	0
6	1	20	0
6	1	43	74
6	1	44	0
6	1	46	0
6	1	56	0
6	1	52	0
6	1	59	0
6	1	55	0
6	1	54	0
6	1	5	178.239
6	0	7	0.0230182
6	0	26	0.0245027
6	arabiensis	31	75.3459
6	funestus	31	162.731
6	gambiae	31	215.08
6	minor	31	92.0314
6	arabiensis	32	648.424
6	funestus	32	1482.2
6	gambiae	32	1900.39
6	minor	32	829.981
6	arabiensis	33	10.2569
6	funestus	33	43.6018
6	gambiae	33	52.6358
6	minor	33	5.46787
6	arabiensis	34	4.0364
6	funestus	34	17.4401
6	gambiae	34	21.1052
6	minor	34	2.2086
6	0	35	0.396688
6	0	36	0.459202
7	1	0	100
7	1	3	38
7	1	11	1
7	1	12	0
7	1	13	0
7	1	14	9
7	1	15	0
7	1	18	0
7	1	19	0
7	1	22	0
7	1	20	0
7	1	43	69
7	1	44	0
7	1	46	0
7	1	56	0
7	1	52	0
7	1	59	0
7	1	55	0
7	1	54	0
7	1	5	178.945
7	0	7	0.0252272
7	0	26	0.0245027
7	arabiensis	31	80.6101
7	funestus	31	140.777
7	gambiae	31	236.734
7	minor	31	74.1776
7	arabiensis	32	699.323
7	funestus	32	1294.4
7	gambiae	32	2092.77
7	minor	32	684.869
7	arabiensis	33	11.2253
7	funestus	33	39.4061
7	gambiae	33	58.1746
7	minor	33	4.74815
7	arabiensis	34	3.84408
7	funestus	34	14.1807
7	gambiae	34	20.1306
7	minor	34	1.75408
7	0	35	0.388521
7	0	36	0.387522
8	1	0	100
8	1	3	37
8	1	11	0
8	1	12	0
8	1	13	1
8	1	14	7
8	1	15	1
8	1	18	1
8	1	19	0
8	1	22	0
8	1	20	0
8	1	43	73
8	1	44	0
8	1	46	0
8	1	56	0
8	1	52	0
8	1	59	0
8	1	55	0
8	1	54	0
8	1	5	178.455
8	0	7	0.0248752
8	0	26	0.0245027
8	arabiensis	31	74.3881
8	funestus	31	120.56
8	gambiae	31	226.158
8	minor	31	59.2759
8	arabiensis	32	679.737
8	funestus	32	1112.83
8	gambiae	32	2106.76
8	minor	32	546.662
8	arabiensis	33	11.3459
8	funestus	33	33.847
8	gambiae	33	60.7495
8	minor	33	3.79353
8	arabiensis	34	4.05857
8	funestus	34	12.3731
8	gambiae	34	21.8546
8	minor	34	1.43265
8	0	35	0.389217
8	0	36	0.392699
9	1	0	100
9	1	3	42
9	1	11	4
9	1	12	0
9	1	13	0
9	1	14	11
9	1	15	0
9	1	18	0
9	1	19	0
9	1	22	0
9	1	20	0
9	1	43	80
9	1	44	0
9	1	46	0
9	1	56	0
9	1	52	0
9	1	59	0
9	1	55	0
9	1	54	0
9	1	5	195.673
9	0	7	0.0228913
9	0	26	0.0245027
9	arabiensis	31	57.7382
9	funestus	31	103.613
9	gambiae	31	178.152
9	minor	31	50.7398
9	arabiensis	32	555.269
9	funestus	32	954.144
9	gambiae	32	1760.36
9	minor	32	456.115
9	arabiensis	33	9.78957
9	funestus	33	28.726
9	gambiae	33	53.9214
9	minor	33	3.0685
9	arabiensis	34	3.89585
9	funestus	34	11.0553
9	gambiae	34	21.6558
9	minor	34	1.20092
9	0	35	0.363512
9	0	36	0.379414
10	1	0	100
10	1	3	38
10	1	11	3
10	1	12	0
10	1	13	0
10	1	14	10
10	1	15	1
10	1	18	0
10	1	19	0
10	1	22	0
10	1	20	0
10	1	43	57
10	1	44	0
10	1	46	0
10	1	56	0
10	1	52	0
10	1	59	0
10	1	55	0
10	1	54	0
10	1	5	180.75
10	0	7	0.0271372
10	0	26	0.0245027
10	arabiensis	31	43.9972
10	funestus	31	91.8884
10	gambiae	31	134.075
10	minor	31	48.5442
10	arabiensis	32	420.793
10	funestus	32	835.488
10	gambiae	32	1329.25
10	minor	32	420.914
10	arabiensis	33	7.38597
10	funestus	33	24.4145
10	gambiae	33	40.9483
10	minor	33	2.6645
10	arabiensis	34	2.84953
10	funestus	34	8.77636
10	gambiae	34	16.0879
10	minor	34	0.949031
10	0	35	0.300632
10	0	36	0.313552
11	1	0	100
11	1	3	39
11	1	11	4
11	1	12	0
11	1	13	1
11	1	14	10
11	1	15	1
11	1	18	0
11	1	19	0
11	1	22	0
11	1	20	0
11	1	43	43
11	1	44	0
11	1	46	0
11	1	56	0
11	1	52	0
11	1	59	0
11	1	55	0
11	1	54	0
11	1	5	178.381
11	0	7	0.0267322
11	0	26	0.0245027
11	arabiensis	31	40.5249
11	funestus	31	88.0662
11	gambiae	31	120.686
11	minor	31	51.6317
11	arabiensis	32	361.567
11	funestus	32	780.65
11	gambiae	32	1118.04
11	minor	32	434.175
11	arabiensis	33	6.46868
11	funestus	33	24.0229
11	gambiae	33	35.2947
11	minor	33	2.85713
11	arabiensis	34	2.47914
11	funestus	34	8.75136
11	gambiae	34	13.8532
11	minor	34	1.01483
11	0	35	0.239881
11	0	36	0.265692
12	1	0	100
12	1	3	32
12	1	11	3
12	1	12	0
12	1	13	0
12	1	14	13
12	1	15	0
12	1	18	0
12	1	19	0
12	1	22	0
12	1	20	0
12	1	43	42
12	1	44	0
12	1	46	0
12	1	56	0
12	1	52	0
12	1	59	0
12	1	55	0
12	1	54	0
12	1	5	156.217
12	0	7	0.0221167
12	0	26	0.0245027
12	arabiensis	31	48.5479
12	funestus	31	94.7429
12	gambiae	31	143.114
12	minor	31	58.9314
12	arabiensis	32	400.73
12	funestus	32	810.033
12	gambiae	32	1218.18
12	minor	32	486.292
12	arabiensis	33	5.66224
12	funestus	33	20.8438
12	gambiae	33	30.3252
12	minor	33	2.70173
12	arabiensis	34	2.09433
12	funestus	34	7.69559
12	gambiae	34	11.4766
12	minor	34	0.979476
12	0	35	0.215911
12	0	36	0.232585
13	1	0	100
13	1	3	35
13	1	11	1
13	1	12	0
13	1	13	0
13	1	14	12
13	1	15	0
13	1	18	0
13	1	19	0
13	1	22	0
13	1	20	0
13	1	43	51
13	1	44	0
13	1	46	0
13	1	56	0
13	1	52	0
13	1	59	0
13	1	55	0
13	1	54	0
13	1	5	167.392
13	0	7	0.021711
13	0	26	0.024476
13	arabiensis	31	69.6552
13	funestus	31	118.003
13	gambiae	31	207.853
13	minor	31	71.5736
13	arabiensis	32	561.35
13	funestus	32	975.79
13	gambiae	32	1715.64
