1	1	0	100
1	1	3	36
1	1	11	0
1	1	12	0
1	1	13	0
1	1	14	0
1	1	15	0
1	1	18	0
1	1	19	0
1	1	22	0
1	1	20	0
1	1	43	0
1	1	44	0
1	1	46	0
1	1	56	0
1	1	52	0
1	1	59	0
1	1	55	0
1	1	54	0
1	1	5	163.429
1	0	7	0.0205692
1	0	26	0.0245027
1	arabiensis	31	69.6552
1	funestus	31	118.003
1	gambiae	31	207.853
1	minor	31	71.5736
1	arabiensis	32	561.322
1	funestus	32	975.703
1	gambiae	32	1715.49
1	minor	32	585.435
1	arabiensis	33	7.28061
1	funestus	33	23.3033
1	gambiae	33	38.8515
1	minor	33	3.11481
1	arabiensis	34	2.5887
1	funestus	34	8.46422
1	gambiae	34	14.0158
1	minor	34	1.14292
1	0	35	0
1	0	36	0
1	1	21	-nan
